A Hat in Time,2017,Gears for Breakfast
Chrono Trigger (SNES),1995,Square Enix
Chrono Trigger (SNES),1995,Square Enix
Assassin's Creed,2007,Ubisoft
Assassin's Creed IV: Black Flag,2013,Ubisoft
DmC: Devil May Cry,2013,Ninja Theory
Dragon Quest VII,2000,Square Enix
Fable,2004,Lionhead Studios
Assassin's Creed IV: Black Flag,2013,Ubisoft
A Hat in Time,2017,Gears for Breakfast
Ace Attorney: Justice for All,2002,Capcom
Ao Oni,2004,noprops
Arrival in Hell,2006,Newgrounds
Bioshock Infinite,2013,2K Games
Bioshock Infinite,2013,2K Games
Blood and Bacon,2016,Big Corporation
Borderlands 2,2012,2K Games
Castaway,2010,Armor Games
Castle Crashers,2008,The Behemot
Chrono Trigger (SNES),1995,Square Enix
Corpse Party (3DS),2016,Team Grisgris
Cuphead,2017,Studio MDHR
Danganronpa 2: Goodbye Despair,2012,Spike Chunsoft
Darksiders: Warmastered Edition,2010,Vigil Games
Diablo III,2012,Blizzard Entertainment
Chrono Trigger (SNES),1995,Square Enix
